id,Y1,Y2
7404,-0.019154596739518245,-0.3198156961984566
7405,0.013897392887442852,-0.4083770378312005
7406,-0.20139269280394748,-0.2874729879206045
7407,0.5456966950230673,-0.3007964566749868
7408,-0.19783710618740047,-0.4674989005062821
7409,-0.6122404600707145,-0.3951490792586481
7410,-0.009093815767321555,-0.22008672147883301
7411,-0.3562026482405435,-0.39942616925076624
7412,-0.5705475574660321,-0.10962022234054891
7413,1.1576754141449126,-0.08885586602499096
7414,0.10618424705131675,-0.181614052877107
7415,-0.3213583894168362,-0.47901150844657875
7416,-0.37416043230392004,-0.35563625510358277
7417,0.27983726763888805,-0.37956691505844675
7418,-0.08342942140985607,-0.39238341695394385
7419,-0.018056133926433182,-0.3910428320745753
7420,-0.013376585381340025,-0.4562902422878622
7421,0.5722401754860369,-0.1475193293438252
7422,1.1283286976027036,0.03939000366792154
7423,-0.4925403807866637,0.2977423952542592
7424,0.8755377626182999,0.02103522670552841
7425,0.7851488193079175,0.7027381647236562
7426,-0.5705813438678029,0.014885511848120904
7427,0.27350216723323795,-0.20367448541449795
7428,-0.4199222852548238,-0.16000025743939197
7429,0.21875399514138386,-0.22515613917296481
7430,-0.5169804853373516,-0.1475982778029856
7431,1.2002043398190083,-0.1551980689399139
7432,-0.3984041261997354,-0.07267699260594816
7433,0.13013123910099023,-0.24194881132519314
7434,0.18041871323527417,-0.2382706076077487
7435,-0.08933667569192627,-0.30838964632413957
7436,0.136883676248428,-0.2936336013309828
7437,0.011013955382337792,-0.24845418592268353
7438,-0.37021929505021234,-0.30486920279093876
7439,0.45099694168392696,-0.3413598838927417
7440,0.4272492980397903,-0.30084969157354924
7441,-0.15240465188205748,-0.32912725348979927
7442,0.6329407458691525,-0.23074033460172633
7443,0.3753357919457268,-0.0837957549658438
7444,0.4093347447064086,-0.04942003942512384
7445,-0.7990740314608558,-0.23423239300904197
7446,0.22074621491801297,-0.303366128345233
7447,-0.5390295753125627,0.1591010574432582
7448,0.09982488801488404,-0.3553189163846371
7449,0.39897121918499945,-0.3645536704718003
7450,-0.05121225780531513,-0.2883729937915106
7451,-0.5971389594149421,-0.3765274950957949
7452,0.25518559308605643,-0.41583987830251845
7453,-0.5612068403394936,-0.241880331927516
7454,0.040777043690446116,-0.38942941749444493
7455,0.43386485010194026,-0.3154438985768093
7456,-0.22070334991100715,-0.5103647182070379
7457,-5.771637574100186,2.842429371792746
7458,0.2981540801712865,2.895675694800562
7459,0.6444252685350464,0.7473821112825545
7460,-0.8469456285554303,0.21197040472624634
7461,-1.5655904822169227,0.4871652135705754
7462,-2.283378383701196,2.0033586015371063
7463,-3.2982856854354106,4.046950842604931
7464,2.695148459320908,2.3428293079633473
7465,-1.0046156743328467,0.5594136271476187
7466,2.4930261699818073,1.0770690314300815
7467,-0.5157822643716612,0.08999358729702289
7468,-0.14545616967777203,-0.3836821229004816
7469,0.381768327489807,-0.1971099083532626
7470,0.08653237971415798,-0.29068193230494455
7471,-0.21838669777009734,-0.37477943398265723
7472,-1.12425554263681,-0.0782309480849677
7473,0.6816103070210762,-0.19762672957022198
7474,1.9251433926949,0.16369279746642398
7475,0.2431659166258583,-0.25035746054752556
7476,-0.7388208325061267,-0.3109321546112759
7477,0.2505245780308006,-0.4579673058699313
7478,0.15494572543907145,-0.4150145212911711
7479,-0.02213988253424202,-0.40586543366009803
7480,-0.4917039933977352,-0.4571771972093921
7481,-0.48810514284421,-0.42146663917692273
7482,0.2143584212155052,-0.5287078297522321
7483,-0.04968897640860366,-0.5396331819356954
7484,-0.04920231486832653,-0.449770591992207
7485,-0.02164470940236185,-0.49793167895024104
7486,-0.276867710899997,-0.5123030967984078
7487,0.6533011630985666,-0.40985117983903074
7488,-0.5221541654825068,-0.4772709146600003
7489,-0.6468279486710489,-0.5051002870728848
7490,0.039485235060984655,-0.3873054678081028
7491,-0.1477394611413638,-0.399785477111496
7492,-0.7543924400968849,-0.2823189505487514
7493,0.5191982768814921,-0.38886340877049974
7494,0.2605774887548048,-0.328814634302665
7495,0.03914569161200129,-0.3303555980505245
7496,-0.17475391946935256,-0.4088735940450322
7497,-1.237537411388757,-0.057365878558305404
7498,-0.06622778863136489,-0.14539303401728088
7499,0.05658366465193836,-0.11909624526313357
7500,-0.1004033111072268,-0.1411296778001998
7501,-0.40437342988605895,-0.09691807211080555
7502,-0.061350667945648626,-0.16991629334618702
7503,-0.5605889953867575,-0.2497705976327822
7504,0.2049508208034208,-0.22791359788285465
7505,-1.0323194456998253,0.16049200146470607
7506,0.9416242824140166,-0.22425047733308337
7507,-0.8498582664289716,-0.2031352451983883
7508,-0.5068638955930631,-0.17048818258039222
7509,-0.14102712626897013,-0.23143334337956656
7510,0.42558819670531245,-0.3242560732767322
7511,0.6187244269639146,-0.27359176973542343
7512,-0.38220680570069426,-0.4423434885186092
7513,0.31519607930878923,-0.33917780956659815
7514,-0.9929714795458957,-0.25596072786730245
7515,0.2360875868270642,-0.36997345322513375
7516,0.7381328999456185,-0.17755714393242514
7517,-1.2489658331644458,0.12933770728573618
7518,0.17389201811064364,-0.19577769840073
7519,1.225360957001715,-0.08264137755577988
7520,-0.952201045840567,-0.29259457115304843
7521,-0.9061449087343754,-0.015635391362576696
7522,-1.0107974515800824,0.38641138125807606
7523,-0.9780178057212644,2.956874585912545
7524,-2.137541396569749,2.830955238369485
7525,0.7942746141699395,1.7203316020711075
7526,-0.47217249886804535,0.3631626574408925
7527,-0.1374338173896942,0.8293361518136754
7528,-0.7611070387648684,0.527859300733981
7529,-0.3465882327102297,0.5602451040286898
7530,-2.7963297499152437,3.2547839855015663
7531,-0.24038551159369814,2.8386645888795465
7532,1.7041439134445016,0.27556712576630354
7533,-0.25753116821276173,0.2578654182023763
7534,-0.4108129144254959,-0.040048938882368476
7535,0.4969661562225784,-0.21794739509108027
7536,-0.7667335323229358,-0.27344121275881805
7537,1.2878398128493,-0.20716757528246962
7538,1.4793186607105058,0.029620609029132744
7539,1.1466168383483626,0.03252368531711734
7540,1.2421958830917936,0.40514416778347806
7541,-0.4675692213642789,-0.13844563091909487
7542,-0.5903415465694812,-0.10519964896673992
7543,-0.2308308156701635,-0.14770658877134155
7544,0.06774539729263712,-0.15442354797874977
7545,-0.08618636043593683,-0.44382896587311294
7546,-0.664347098002275,-0.3402067560735667
7547,-0.3867920468146497,-0.26107352026208885
7548,0.421944341823375,-0.19824066783405522
7549,0.5287767987834646,-0.34698174391653963
7550,-0.7618823450508776,-0.4324366281733666
7551,0.3057358056290882,-0.45733773582409554
7552,-0.4122559347561432,-0.5468466273278211
7553,-0.3759908111005668,-0.3800123722916937
7554,-0.9544262382753044,-0.2872506457207161
7555,0.9850502473345666,-0.4303201387350997
7556,0.5976718928600768,-0.561264072771688
7557,0.3525678063269997,-0.49503075819002573
7558,-0.7461042641180764,-0.47279362020592985
7559,0.5005535375672598,-0.44139053621563096
7560,-0.7297940312466226,-0.41058849591988217
7561,1.3980151412712971,-0.343369502081229
7562,0.22285944120811196,-0.4238734958128071
7563,0.6274179017988245,-0.3049089741450022
7564,-0.4887621687813757,-0.23413572906392896
7565,0.012349562760486753,-0.3855151576178648
7566,-0.45683700528775656,-0.38889153667057497
7567,0.0014993953700519586,-0.41056122603919376
7568,0.9005455061906402,-0.2710019691092971
7569,-0.6762644284183756,-0.47325015668095494
7570,-0.16432340831694636,-0.42366337333078474
7571,0.3710673804027697,-0.4649652668469283
7572,0.20708274982782543,-0.5054879943676006
7573,0.7475623577568733,-0.42325578430126387
7574,-0.30689205157959154,-0.5159582594849641
7575,0.49367033478249567,-0.4980219132640691
7576,-0.22096397731738537,-0.4231295726937358
7577,0.6513647468427333,-0.5031874846347433
7578,0.1387846108575775,-0.39875039748352914
7579,-0.12636982017046008,-0.4863322083024655
7580,0.2666713988211518,-0.43212906733615064
7581,0.05652216853866428,-0.35947867927836785
7582,-0.3967022057147988,-0.4688953773330983
7583,-0.003435478226300926,-0.30768772194890304
7584,-0.3751216756106339,-0.5052219226804321
7585,-0.6880695313941223,-0.39041457126665047
7586,-0.24199720382608947,-0.337478966439825
7587,-0.3388971235867466,-0.3915217925410249
7588,0.26177806001567716,-0.3341781633345985
7589,0.29717930254879854,-0.3737609652153982
7590,0.21846669962125262,-0.3680440532660134
7591,0.4145317262505126,-0.4214168434228982
7592,-0.7538687250019422,-0.4230371049359696
7593,-0.8789170618008337,-0.28121786870744203
7594,0.49505223183717983,-0.4633523427371732
7595,0.2225951773875877,-0.45876628686248344
7596,-0.2623869160114044,-0.4606551099736505
7597,-0.6956748152690371,-0.4076683382599511
7598,-0.216556631019319,-0.34589376361916413
7599,-0.3520848729552625,-0.15525218366082844
7600,-0.8055676319583138,-0.13550861256759883
7601,-0.5430870632962401,0.06977075977093838
7602,-1.294811727078954,1.036174833316338
7603,1.0874489729754278,0.07759578670181672
7604,-0.043441057139061996,-0.37650126193545874
7605,0.4253581951140536,-0.364690051656163
7606,0.3894303985390093,-0.25898468808501207
7607,-0.10237373607270273,-0.3518880820914089
7608,-0.6729158171043619,-0.31335098351621793
7609,-0.8877766188979197,-0.33817326044947216
7610,-0.14169922485148417,-0.40423512997811606
7611,-1.4713928652194768,0.6024125699735874
7612,-1.9094203376377497,2.655435948862638
7613,1.5367387102432863,1.230794727957564
7614,0.7806836503084125,0.516004007331246
7615,2.481981684389153,1.8085273083039297
7616,-0.08743947596245014,0.42482994776894345
7617,-0.2586769891808154,0.12868065093366826
7618,-1.8484021315185553,0.47688539696590043
7619,-0.4928594372735598,0.34475448036115697
7620,0.8202090962231486,0.22015193588409732
7621,0.2303924577843115,-0.05000299791255385
7622,-0.12493021566526293,-0.2013337037772713
7623,-0.6447314497602709,0.01096960000684049
7624,-1.0379207016568772,-0.16425067292103246
7625,0.5282976220886824,-0.3069567154792466
7626,-0.3714934872264111,-0.30917156218894015
7627,-0.6807219328234984,0.010967655634641395
7628,-0.1930349484524587,-0.3032566485655873
7629,1.0943328851682335,0.64598336406528
7630,0.08661219772984333,-0.21830579481925688
7631,-0.6807942472622216,1.7789067483099306
7632,-0.14599793291341295,-0.1177913987052836
7633,0.938039987689653,0.2843346302341967
7634,-3.2568594737382544,0.7417744010579408
7635,2.5638307884532696,0.8727107757397026
7636,-1.6102462078899908,0.4331393559981021
7637,1.1125566629777492,-0.14522829870661794
7638,-1.0081311637032575,0.04897988226364064
7639,0.12344166020357819,-0.22890595911121928
7640,1.2144649096141908,-0.18487360980101217
7641,2.0446708998402428,0.009426916366657014
7642,1.0700287649629558,0.490317175065596
7643,-1.29586304447619,0.028211131963216646
7644,0.9933339013864542,-0.14432376126135915
7645,0.2087067999311602,-0.12924998511567215
7646,0.6840237053045999,-0.2991922391300069
7647,-0.6297818937629234,-0.24915531128475243
7648,0.30406130635320566,-0.35252918088584917
7649,-0.3728681487573934,-0.37522845020414297
7650,-0.20279469015636864,-0.43948131959721526
7651,0.30049356008687483,-0.48869195925610504
7652,-0.47885699545352506,-0.5035883107517638
7653,-0.8620587752483462,-0.3580542886627551
7654,0.8599617996742837,-0.3782273978795936
7655,-0.5627918804990506,-0.42185664801171685
7656,1.4808857972277067,-0.22404289743751526
7657,0.28035611679483186,-0.03936748423850869
7658,-0.9981248694377713,-0.1913388232715995
7659,-1.8149084008648828,0.301209524646315
7660,0.6291321210301872,-0.3050326510004676
7661,-0.7799780782740697,-0.19391245753369185
7662,-0.08239397346910299,-0.2756348191275494
7663,-0.19433777614530873,-0.22334009532260982
7664,0.22515140902288053,-0.4442811278237712
7665,1.1725099843166014,-0.4119490296485135
7666,-1.01334492434587,-0.3147325444540831
7667,0.41958709806032235,-0.34433454446874284
7668,0.6757457291304384,-0.4393609999173569
7669,-0.0793127163800326,-0.4941715481895571
7670,0.3852764576348017,-0.47216800920906343
7671,-0.04488182747628462,-0.3791305452217324
7672,-0.7370359640840684,-0.4374071875850521
7673,0.2098282883488689,-0.43863679365776465
7674,0.6343305319022712,-0.4251025594574415
7675,0.021037736523295915,-0.20722541069410763
7676,0.2714740680858864,-0.37004093540926936
7677,-0.3727750096702171,-0.38709519436619894
7678,-0.5093388781023591,-0.3087798128766335
7679,-0.6628328267848365,0.13897227210556323
7680,-0.4088872112666922,-0.257088701222315
7681,0.12622797467835756,-0.46393584619543415
7682,0.009062470726590456,-0.42928475221086443
7683,0.4681775768662585,-0.4429234101450316
7684,-0.2718602653216802,-0.47564366529190666
7685,0.08018404861493142,-0.447479359518316
7686,-0.3366986591530643,-0.5076614934185397
7687,0.6618440399059704,-0.4360779037948155
7688,0.09775562906528851,-0.5113170856014426
7689,0.04217170472150063,-0.4009612351966283
7690,-0.7332614031884924,-0.5010251319591752
7691,-0.036192595737401204,-0.47368607419575365
7692,0.8208705393616599,-0.3875264057154021
7693,-0.17396912239699575,-0.5394969222592395
7694,0.3039175716389513,-0.22164583790683862
7695,-0.1792776302806599,-0.44994975760174916
7696,0.5090866072801805,-0.3983108739773825
7697,-0.4664465794701239,-0.4433246520635921
7698,-0.2493248679020772,-0.44404732870737107
7699,-0.539274068626316,-0.45470101103073973
7700,-0.14234041224593963,-0.4564395648152968
7701,-0.2213553237645478,-0.4653211846362595
7702,0.15611941368580035,-0.42715986058630995
7703,0.6164064700175689,-0.3989596167415099
7704,-0.2272329347348357,-0.5626525421081309
7705,-0.6097959305623918,-0.43361028727275636
7706,0.4894753653355827,-0.5060289519531771
7707,-0.23536641336486908,-0.34836020971015624
7708,0.5057956827282455,-0.4807886312787727
7709,-0.9156719346170301,-0.4287924595683138
7710,-0.9659945003434314,-0.12080813938368491
7711,0.44279999604306775,-0.3380704429532827
7712,0.42019601326430334,-0.4567499465383301
7713,-1.1250929330808364,-0.25375016033848624
7714,-0.7127474761225008,0.28012739991200714
7715,0.868210924856744,-0.2522398664161655
7716,-0.272889192907687,-0.3046417722951332
7717,-0.2907174471672936,-0.4293105644008307
7718,-0.4312571103269188,-0.35997668332531285
7719,0.710958757861279,-0.22581286282635665
7720,0.2889342753034162,-0.3545260946528665
7721,-0.32434576806800197,-0.4311682637297349
7722,-0.817563115515239,-0.227744757216581
7723,0.4965086836105508,-0.4252628386185854
7724,0.14932708683878454,-0.5167808620893193
7725,2.0545859290405373,0.7096089980720994
7726,-0.3858487327635949,-0.15772931069550403
7727,1.0162527468957838,-0.042135944202333506
7728,-0.5183876484579981,-0.34601776631128855
7729,-0.3800457336567811,-0.48221827261485545
7730,0.2640968010364494,-0.5081545639824028
7731,0.07290836858316552,-0.39052049146972523
7732,-0.28686373547779626,-0.42427789123503856
7733,-0.49398536762598505,-0.4858522681473627
7734,0.2532079070462387,-0.5382452581123007
7735,0.34690868792648266,-0.5058830247484066
7736,-0.060115700421325365,-0.4831962500391885
7737,-0.7494720602931253,-0.4604390822309494
7738,0.4256121511884753,-0.5065925290809804
7739,0.03605588026089112,-0.45928895429589356
7740,0.17284881488395398,-0.4400704441103411
7741,0.12008929845851565,-0.35350413760099597
7742,-0.08645546265356795,-0.5304407320501332
7743,0.8703188423686083,-0.4045883371140737
7744,-0.015486752016327175,-0.4786728412721891
7745,0.6906974640244569,-0.3078730917003649
7746,-0.41248150177829945,-0.3764480854011181
7747,0.24940602310485682,-0.3431831769455448
7748,-0.4420145759370493,-0.3617489278034975
